id,toxic
18363,0.35
18364,0.08876953125
18365,0.23291015625
18366,0.0501220703125
18367,0.6984375
18368,0.042236328125
18369,0.06044921875
18370,0.0458984375
18371,0.0640625
18372,0.084521484375
18373,0.0495849609375
18374,0.0381591796875
18375,0.130810546875
18376,0.4130859375
18377,0.545703125
18378,0.2400390625
18379,0.071337890625
18380,0.83984375
18381,0.12744140625
18382,0.066064453125
18383,0.0445068359375
18384,0.1103515625
18385,0.81875
18386,0.4154296875
18387,0.728125
18388,0.051708984375
18389,0.2712890625
18390,0.05595703125
18391,0.0482421875
18392,0.37919921875
18393,0.34296875
18394,0.0400390625
18395,0.422265625
18396,0.054345703125
18397,0.433203125
18398,0.05654296875
18399,0.88671875
18400,0.3224609375
18401,0.052685546875
18402,0.05673828125
18403,0.060400390625
18404,0.50703125
18405,0.05849609375
18406,0.04681396484375
18407,0.959375
18408,0.04462890625
18409,0.052490234375
18410,0.2427734375
18411,0.064306640625
18412,0.14189453125
18413,0.134375
18414,0.08232421875
18415,0.1623046875
18416,0.61484375
18417,0.2791015625
18418,0.056884765625
18419,0.11630859375
18420,0.0509521484375
18421,0.078955078125
18422,0.20703125
18423,0.08388671875
18424,0.0826171875
18425,0.325
18426,0.91484375
18427,0.17431640625
18428,0.230517578125
18429,0.2767578125
18430,0.050830078125
18431,0.381640625
18432,0.14638671875
18433,0.103271484375
18434,0.2986328125
18435,0.7453125
18436,0.04970703125
18437,0.14375
18438,0.060009765625
18439,0.0401123046875
18440,0.29423828125
18441,0.2779296875
18442,0.044970703125
18443,0.2748046875
18444,0.81640625
18445,0.344921875
18446,0.060009765625
18447,0.053759765625
18448,0.05712890625
18449,0.05458984375
18450,0.0391845703125
18451,0.726171875
18452,0.045751953125
18453,0.0449951171875
18454,0.71953125
18455,0.0978515625
18456,0.07421875
18457,0.069921875
18458,0.071533203125
18459,0.458203125
18460,0.10087890625
18461,0.13505859375
18462,0.07587890625
18463,0.3080078125
18464,0.6984375
18465,0.75703125
18466,0.087841796875
18467,0.16962890625
18468,0.255078125
18469,0.92578125
18470,0.051953125
18471,0.044970703125
18472,0.58984375
18473,0.15986328125
18474,0.056640625
18475,0.0517578125
18476,0.16376953125
18477,0.057763671875
18478,0.0390869140625
18479,0.066845703125
18480,0.0404052734375
18481,0.0486328125
18482,0.06826171875
18483,0.2734375
18484,0.10986328125
18485,0.735546875
18486,0.0380615234375
18487,0.2330078125
18488,0.70625
18489,0.06533203125
18490,0.2890625
18491,0.6568359375
18492,0.4609375
18493,0.33154296875
18494,0.071044921875
18495,0.1369140625
18496,0.3205078125
18497,0.05673828125
18498,0.043408203125
18499,0.0558349609375
18500,0.89296875
18501,0.064794921875
18502,0.1470703125
18503,0.1240234375
18504,0.0539306640625
18505,0.059521484375
18506,0.1537109375
18507,0.055859375
18508,0.0431396484375
18509,0.120703125
18510,0.9015625
18511,0.0623046875
18512,0.077783203125
18513,0.9453125
18514,0.0771484375
18515,0.13603515625
18516,0.4015625
18517,0.18974609375
18518,0.0471343994140625
18519,0.04580078125
18520,0.69375
18521,0.1458984375
18522,0.0458740234375
18523,0.06044921875
18524,0.087060546875
18525,0.76171875
18526,0.69609375
18527,0.148828125
18528,0.145458984375
18529,0.04462890625
18530,0.0411376953125
18531,0.19970703125
18532,0.051025390625
18533,0.75703125
18534,0.057763671875
18535,0.73828125
18536,0.039556884765625
18537,0.538671875
18538,0.07294921875
18539,0.081787109375
18540,0.0658203125
18541,0.217578125
18542,0.114501953125
18543,0.2044921875
18544,0.080810546875
18545,0.3357421875
18546,0.0440185546875
18547,0.044580078125
18548,0.1951171875
18549,0.0630859375
18550,0.0646484375
18551,0.725390625
18552,0.0546142578125
18553,0.0962890625
18554,0.163671875
18555,0.0421630859375
18556,0.22734375
18557,0.0384033203125
18558,0.483203125
18559,0.0501953125
18560,0.17490234375
18561,0.054443359375
18562,0.3318359375
18563,0.06396484375
18564,0.784375
18565,0.3125
18566,0.2962890625
18567,0.059033203125
18568,0.0517578125
18569,0.07177734375
18570,0.555078125
18571,0.051416015625
18572,0.44853515625
18573,0.047119140625
18574,0.05634765625
18575,0.103125
18576,0.514453125
18577,0.95
18578,0.2392578125
18579,0.095556640625
18580,0.2220703125
18581,0.0873046875
18582,0.066650390625
18583,0.07216796875
18584,0.0615234375
18585,0.47421875
18586,0.12861328125
18587,0.044140625
18588,0.93203125
18589,0.9078125
18590,0.0630859375
18591,0.18095703125
18592,0.0615234375
18593,0.13916015625
18594,0.12392578125
18595,0.075
18596,0.071044921875
18597,0.0553466796875
18598,0.055029296875
18599,0.060205078125
18600,0.079638671875
18601,0.2228515625
18602,0.074560546875
18603,0.9375
18604,0.475390625
18605,0.055712890625
18606,0.2892578125
18607,0.40947265625
18608,0.1134765625
18609,0.29814453125
18610,0.05390625
18611,0.1138671875
18612,0.0337646484375
18613,0.07353515625
18614,0.04921875
18615,0.071875
18616,0.12939453125
18617,0.055029296875
18618,0.0810546875
18619,0.10615234375
18620,0.1455078125
18621,0.1021484375
18622,0.0465087890625
18623,0.038330078125
18624,0.058154296875
18625,0.076171875
18626,0.062060546875
18627,0.05634765625
18628,0.05615234375
18629,0.049072265625
18630,0.707421875
18631,0.53359375
18632,0.0951171875
18633,0.8953125
18634,0.35908203125
18635,0.3484375
18636,0.037890625
18637,0.055810546875
18638,0.81328125
18639,0.0486328125
18640,0.078955078125
18641,0.102197265625
18642,0.0378173828125
18643,0.05029296875
18644,0.3189453125
18645,0.9390625
18646,0.039990234375
18647,0.045947265625
18648,0.52421875
18649,0.39267578125
18650,0.2529296875
18651,0.13037109375
18652,0.89921875
18653,0.056640625
18654,0.627734375
18655,0.3337890625
18656,0.0529296875
18657,0.2416015625
18658,0.044677734375
18659,0.037158203125
18660,0.33203125
18661,0.04146728515625
18662,0.056640625
18663,0.2193359375
18664,0.0560546875
18665,0.1736328125
18666,0.24951171875
18667,0.18203125
18668,0.342578125
18669,0.05166015625
18670,0.0379638671875
18671,0.20908203125
18672,0.088671875
18673,0.056884765625
18674,0.05654296875
18675,0.0541015625
18676,0.70546875
18677,0.074072265625
18678,0.059912109375
18679,0.077734375
18680,0.067041015625
18681,0.075390625
18682,0.21259765625
18683,0.370703125
18684,0.7765625
18685,0.05458984375
18686,0.91328125
18687,0.0453857421875
18688,0.045703125
18689,0.492578125
18690,0.659375
18691,0.18623046875
18692,0.060888671875
18693,0.95
18694,0.696875
18695,0.16005859375
18696,0.392578125
18697,0.060498046875
18698,0.413671875
18699,0.6515625
18700,0.057421875
18701,0.167041015625
18702,0.92109375
18703,0.946875
18704,0.058935546875
18705,0.040966796875
18706,0.052197265625
18707,0.15400390625
18708,0.05908203125
18709,0.053564453125
18710,0.85390625
18711,0.0597900390625
18712,0.24521484375
18713,0.0433349609375
18714,0.04580078125
18715,0.0476806640625
18716,0.044189453125
18717,0.0414306640625
18718,0.504296875
18719,0.43359375
18720,0.64765625
18721,0.30126953125
18722,0.05732421875
18723,0.16845703125
18724,0.065966796875
18725,0.10048828125
18726,0.3091796875
18727,0.049169921875
18728,0.1671875
18729,0.93046875
18730,0.054541015625
18731,0.91796875
18732,0.085546875
18733,0.884375
18734,0.62421875
18735,0.390625
18736,0.0404296875
18737,0.0701171875
18738,0.052734375
18739,0.07666015625
18740,0.7875
18741,0.09306640625
18742,0.038037109375
18743,0.050048828125
18744,0.04033203125
18745,0.31640625
18746,0.045703125
18747,0.2607421875
18748,0.0425048828125
18749,0.72890625
18750,0.0441162109375
18751,0.14951171875
18752,0.0431640625
18753,0.326513671875
18754,0.151953125
18755,0.07578125
18756,0.05166015625
18757,0.371484375
18758,0.56015625
18759,0.78203125
18760,0.074267578125
18761,0.94140625
18762,0.76796875
18763,0.057666015625
18764,0.2919921875
18765,0.132275390625
18766,0.53828125
18767,0.0455078125
18768,0.124609375
18769,0.15068359375
18770,0.0594970703125
18771,0.32421875
18772,0.7640625
18773,0.08486328125
18774,0.75859375
18775,0.053173828125
18776,0.118603515625
18777,0.11953125
18778,0.76015625
18779,0.11591796875
18780,0.0434814453125
18781,0.057373046875
18782,0.3041015625
18783,0.476953125
18784,0.32265625
18785,0.45234375
18786,0.04697265625
18787,0.063525390625
18788,0.05986328125
18789,0.13818359375
18790,0.369140625
18791,0.94296875
18792,0.0438232421875
18793,0.293359375
18794,0.43203125
18795,0.05723876953125
18796,0.3763671875
18797,0.0515625
18798,0.0588134765625
18799,0.696875
18800,0.13369140625
18801,0.0402587890625
18802,0.0698974609375
18803,0.0437255859375
18804,0.8125
18805,0.060400390625
18806,0.04052734375
18807,0.0904296875
18808,0.0650390625
18809,0.12763671875
18810,0.26181640625
18811,0.0470458984375
18812,0.05751953125
18813,0.05888671875
18814,0.0552734375
18815,0.058056640625
18816,0.294140625
18817,0.33994140625
18818,0.68203125
18819,0.2896484375
18820,0.061962890625
18821,0.052978515625
18822,0.684375
18823,0.669140625
18824,0.2666015625
18825,0.110546875
18826,0.0391357421875
18827,0.3140625
18828,0.05498046875
18829,0.0452880859375
18830,0.33017578125
18831,0.16357421875
18832,0.518359375
18833,0.080126953125
18834,0.199609375
18835,0.88828125
18836,0.05087890625
18837,0.06103515625
18838,0.048583984375
18839,0.10234375
18840,0.3302734375
18841,0.1939453125
18842,0.0378173828125
18843,0.61640625
18844,0.05
18845,0.07314453125
18846,0.186328125
18847,0.234765625
18848,0.0701171875
18849,0.86015625
18850,0.0482666015625
18851,0.055224609375
18852,0.0544921875
18853,0.2244140625
18854,0.12470703125
18855,0.50390625
18856,0.45859375
18857,0.04658203125
18858,0.08232421875
18859,0.05546875
18860,0.064111328125
18861,0.07177734375
18862,0.06103515625
18863,0.0916015625
18864,0.70546875
18865,0.071142578125
18866,0.047265625
18867,0.0868896484375
18868,0.77734375
18869,0.624609375
18870,0.85078125
18871,0.0532470703125
18872,0.398828125
18873,0.0392822265625
18874,0.504296875
18875,0.0642578125
18876,0.1013671875
18877,0.077490234375
18878,0.05283203125
18879,0.07734375
18880,0.056640625
18881,0.081494140625
18882,0.0572265625
18883,0.092041015625
18884,0.30625
18885,0.089453125
18886,0.2822265625
18887,0.08251953125
18888,0.112109375
18889,0.589453125
18890,0.81640625
18891,0.0499267578125
18892,0.516796875
18893,0.051513671875
18894,0.4416015625
18895,0.05257568359375
18896,0.28125
18897,0.768359375
18898,0.79453125
18899,0.162890625
18900,0.064111328125
18901,0.04443359375
18902,0.061181640625
18903,0.05408935546875
18904,0.060205078125
18905,0.048291015625
18906,0.03994140625
18907,0.13037109375
18908,0.14453125
18909,0.9390625
18910,0.73359375
18911,0.81875
18912,0.46015625
18913,0.04697265625
18914,0.7375
18915,0.080419921875
18916,0.65859375
18917,0.047509765625
18918,0.10126953125
18919,0.049169921875
18920,0.04306640625
18921,0.05341796875
18922,0.2
18923,0.069189453125
18924,0.12607421875
18925,0.100732421875
18926,0.18916015625
18927,0.94921875
18928,0.0371337890625
18929,0.0873046875
18930,0.28447265625
18931,0.2220703125
18932,0.060791015625
18933,0.91484375
18934,0.3197265625
18935,0.0783203125
18936,0.06943359375
18937,0.323193359375
18938,0.575390625
18939,0.3046875
18940,0.048779296875
18941,0.058984375
18942,0.05322265625
18943,0.606640625
18944,0.04267578125
18945,0.070849609375
18946,0.064306640625
18947,0.064208984375
18948,0.0468017578125
18949,0.14072265625
18950,0.0787109375
18951,0.06689453125
18952,0.8390625
18953,0.178515625
18954,0.073974609375
18955,0.047900390625
18956,0.0990234375
18957,0.06044921875
18958,0.32236328125
18959,0.71796875
18960,0.2806640625
18961,0.9046875
18962,0.09306640625
18963,0.94921875
18964,0.05615234375
18965,0.053662109375
18966,0.062353515625
18967,0.05
18968,0.095458984375
18969,0.080419921875
18970,0.05703125
18971,0.061669921875
18972,0.74140625
18973,0.11083984375
18974,0.70546875
18975,0.13388671875
18976,0.163232421875
18977,0.1517578125
18978,0.0810546875
18979,0.059033203125
18980,0.070947265625
18981,0.11416015625
18982,0.436328125
18983,0.871875
18984,0.071435546875
18985,0.087109375
18986,0.0611328125
18987,0.056591796875
18988,0.065380859375
18989,0.042431640625
18990,0.14169921875
18991,0.94140625
18992,0.653515625
18993,0.0953125
18994,0.057421875
18995,0.477734375
18996,0.037841796875
18997,0.5296875
18998,0.1154296875
18999,0.31943359375
19000,0.7765625
19001,0.045166015625
19002,0.078515625
19003,0.84609375
19004,0.085205078125
19005,0.085791015625
19006,0.1017578125
19007,0.05048828125
19008,0.0783203125
19009,0.0884765625
19010,0.61484375
19011,0.070556640625
19012,0.1947265625
19013,0.180322265625
19014,0.290625
19015,0.76953125
19016,0.04365234375
19017,0.0533203125
19018,0.0490234375
19019,0.620703125
19020,0.2037109375
19021,0.9078125
19022,0.8625
19023,0.2822265625
19024,0.4826171875
19025,0.079638671875
19026,0.081689453125
19027,0.12783203125
19028,0.047607421875
19029,0.047314453125
19030,0.052978515625
19031,0.82578125
19032,0.053466796875
19033,0.0615234375
19034,0.064599609375
19035,0.2775390625
19036,0.04375
19037,0.056005859375
19038,0.0435302734375
19039,0.06103515625
19040,0.323046875
19041,0.059423828125
19042,0.1193359375
19043,0.095458984375
19044,0.049462890625
19045,0.534765625
19046,0.1537109375
19047,0.06552734375
19048,0.061572265625
19049,0.558984375
19050,0.542578125
19051,0.508984375
19052,0.093212890625
19053,0.054541015625
19054,0.08349609375
19055,0.050048828125
19056,0.068115234375
19057,0.7640625
19058,0.2548828125
19059,0.5021484375
19060,0.042529296875
19061,0.33642578125
19062,0.70078125
19063,0.12783203125
19064,0.66015625
19065,0.050048828125
19066,0.16953125
19067,0.660546875
19068,0.057568359375
19069,0.0814453125
19070,0.16181640625
19071,0.54765625
19072,0.0548828125
19073,0.0413818359375
19074,0.05166015625
19075,0.053125
19076,0.526953125
19077,0.378515625
19078,0.255078125
19079,0.38125
19080,0.05703125
19081,0.0498046875
19082,0.050732421875
19083,0.086865234375
19084,0.05927734375
19085,0.055712890625
19086,0.52421875
19087,0.211328125
19088,0.33857421875
19089,0.0611328125
19090,0.087255859375
19091,0.1990234375
19092,0.04658203125
19093,0.78671875
19094,0.051611328125
19095,0.613671875
19096,0.176953125
19097,0.504296875
19098,0.75625
19099,0.058935546875
19100,0.3787109375
19101,0.925
19102,0.052685546875
19103,0.0791015625
19104,0.21337890625
19105,0.23447265625
19106,0.205078125
19107,0.80234375
19108,0.0463623046875
19109,0.23203125
19110,0.04423828125
19111,0.48515625
19112,0.094775390625
19113,0.13310546875
19114,0.04580078125
19115,0.17373046875
19116,0.11611328125
19117,0.0465087890625
19118,0.04564208984375
19119,0.056494140625
19120,0.0486328125
19121,0.9359375
19122,0.06083984375
19123,0.909375
19124,0.512109375
19125,0.2658203125
19126,0.03343505859375
19127,0.14150390625
19128,0.0474609375
19129,0.61875
19130,0.075634765625
19131,0.08779296875
19132,0.78828125
19133,0.06630859375
19134,0.046826171875
19135,0.9296875
19136,0.23837890625
19137,0.50078125
19138,0.28154296875
19139,0.089306640625
19140,0.80546875
19141,0.26796875
19142,0.1990234375
19143,0.21494140625
19144,0.815625
19145,0.0529296875
19146,0.307421875
19147,0.0466796875
19148,0.076513671875
19149,0.073388671875
19150,0.1544921875
19151,0.5126953125
19152,0.071142578125
19153,0.0865234375
19154,0.0497314453125
19155,0.260302734375
19156,0.08984375
19157,0.291796875
19158,0.16103515625
19159,0.53125
19160,0.477734375
19161,0.6984375
19162,0.0707275390625
19163,0.1501953125
19164,0.13154296875
19165,0.123046875
19166,0.197265625
19167,0.2216796875
19168,0.054736328125
19169,0.634375
19170,0.05791015625
19171,0.058447265625
19172,0.93984375
19173,0.8515625
19174,0.190234375
19175,0.18623046875
19176,0.75859375
19177,0.062353515625
19178,0.9125
19179,0.05234375
19180,0.0367431640625
19181,0.3318359375
19182,0.2255859375
19183,0.37216796875
19184,0.653125
19185,0.32939453125
19186,0.147900390625
19187,0.057421875
19188,0.047412109375
19189,0.1103515625
19190,0.0438232421875
19191,0.227734375
19192,0.12880859375
19193,0.0572265625
19194,0.13564453125
19195,0.14453125
19196,0.048486328125
19197,0.69765625
19198,0.1373046875
19199,0.503515625
19200,0.219921875
19201,0.0480224609375
19202,0.28115234375
19203,0.3865234375
19204,0.29140625
19205,0.059619140625
19206,0.08974609375
19207,0.2578125
19208,0.51953125
19209,0.105126953125
19210,0.1703125
19211,0.483984375
19212,0.048681640625
19213,0.061328125
19214,0.05458984375
19215,0.93359375
19216,0.7
19217,0.155810546875
19218,0.05419921875
19219,0.059228515625
19220,0.2736328125
19221,0.04169921875
19222,0.4328125
19223,0.11962890625
19224,0.0521484375
19225,0.17333984375
19226,0.72421875
19227,0.4359375
19228,0.08671875
19229,0.047265625
19230,0.0398681640625
19231,0.21962890625
19232,0.33828125
19233,0.3126953125
19234,0.2494140625
19235,0.19921875
19236,0.4283203125
19237,0.253125
19238,0.089306640625
19239,0.366796875
19240,0.2173828125
19241,0.14423828125
19242,0.84140625
19243,0.0466796875
19244,0.2576171875
19245,0.046875
19246,0.407421875
19247,0.07578125
19248,0.0494140625
19249,0.4529296875
19250,0.13134765625
19251,0.078759765625
19252,0.26875
19253,0.21591796875
19254,0.097119140625
19255,0.581640625
19256,0.045703125
19257,0.170703125
19258,0.85234375
19259,0.3775390625
19260,0.0654296875
19261,0.43359375
19262,0.4060546875
19263,0.071435546875
19264,0.0417724609375
19265,0.323046875
19266,0.0413818359375
19267,0.06591796875
19268,0.079443359375
19269,0.079931640625
19270,0.07900390625
19271,0.7296875
19272,0.74609375
19273,0.1041015625
19274,0.865625
19275,0.050927734375
